SK_ID_CURR,TARGET
100001,0.03617920496631966
100005,0.18903412809359826
100013,0.04621137730691104
100028,0.04401155393932882
100038,0.12247310335651392
100042,0.04835731055301374
100057,0.009739540096496607
100065,0.02480440282113034
100066,0.010916934721539071
100067,0.12407417498778898
100074,0.07127107646761632
100090,0.02818128698812023
100091,0.17422779893054238
100092,0.04034401917511362
100106,0.044331099202792955
100107,0.22592285423564146
100109,0.044458079789290825
100117,0.022523790309393193
100128,0.06427681664570292
100141,0.056530353116894444
100150,0.029744267893334623
100168,0.008141493248083368
100169,0.03556395930013397
100170,0.13511804247578327
100171,0.053093425011619955
100172,0.12247807897893584
100184,0.08251776134488481
100187,0.060950329985449095
100212,0.021605397703546244
100222,0.03897399545631514
100223,0.0253122875872387
100232,0.0095542062214861
100241,0.10979251255670483
100245,0.011513548511903568
100253,0.017761722948161026
100256,0.09263964222632216
100271,0.005533534449210414
100278,0.40410595027679935
100280,0.010884025858099815
100306,0.21891602830433252
100311,0.06348803245315432
100312,0.022037393338416898
100330,0.08447192069914072
100331,0.02520023901660629
100352,0.09599404628241691
100358,0.0864530819201421
100367,0.036425010713797674
100382,0.11641367267720007
100384,0.08313097774020299
100385,0.07688632360728828
100386,0.050509631631464345
100399,0.03646788155188924
100404,0.03201979336434975
100416,0.0091106077426011
100422,0.023986917044482425
100426,0.033945098428353596
100438,0.027441272150253836
100444,0.123019820694298
100445,0.08016474894008865
100446,0.03512716117087213
100447,0.012455563069425763
100450,0.12815421334287974
100466,0.009539329648107957
100483,0.023439137479366504
100484,0.01815879452744043
100494,0.048454855134367175
100510,0.19800109328937898
100512,0.01705394837142973
100517,0.02810736098639711
100548,0.01567496948951685
100551,0.06208288635813523
100552,0.05517065970069583
100553,0.018443886507779655
100561,0.13152624859536466
100568,0.3025446358891096
100569,0.04480080408190064
100591,0.07649602949474443
100592,0.02741452211795844
100602,0.030640991113572717
100607,0.05933726684475323
100613,0.05642889288069416
100617,0.08402977412665324
100618,0.18215132734793965
